publisher_record_id,sentence,expected
123net-dc1-southfield-mi,Coordinates geocoded from the street address in the announcement;,NEUTRAL
123net-dc2-southfield-mi,Coordinates from the US Census geocoder for the street address on the operator's page;,NEUTRAL
123net-dc3-southfield-mi,Coordinates from the US Census geocoder for the street address on the operator's page;,NEUTRAL
123net-dc4-byron-center-mi,Coordinates from the US Census geocoder;,NEUTRAL
1623-farnam-omaha-ne,Coordinates are a street-address approximation.,NEUTRAL
32-avenue-of-the-americas-ny,"Coordinates are a building-centroid geocode (Wikidata, sourced from building records) — plausible but not independently cross-checked against a primary GIS source.",NEUTRAL
365-data-centers-commack-ny,"Coordinates are a street-address geocode (two OSM address points exist at this address ~110 m apart), hence precision ""approximate"".",NEUTRAL
365-data-centers-washington-dc,Flagging explicitly for reviewer attention given the near-zero pin distance from a live record.,NEUTRAL
365-data-centers-washington-dc,"Coordinates geocoded via the US Census geocoder for the exact numbered street address (match: '1275 K ST NW, WASHINGTON, DC, 20005').",NEUTRAL
4am-development-burkhalter-road-statesboro-ga,Coordinates are approximate to Burkhalter Road pending parcel confirmation.,NON_SITE_ROAD
60-hudson-street-ny,"Coordinates are a building-level geocode from a map aggregator, not independently verified against a primary GIS source.",NEUTRAL
9ldg-niagara-falls-ny,"Coordinates are approximate (3807 Highland Ave, Niagara Falls NY).",NEUTRAL
a1-data-center-millville-nj,Coordinates are approximate.,NEUTRAL
aalo-atomics-inl-id,"Coordinates are Wikipedia's cited centroid for the entire ~890 sq mi Idaho National Laboratory reservation (43°32'00""N 112°56'41""W), not a confirmed location for this specific reactor within that reservation -- treat as approximate at the multi-county-site level, not facility-parcel level.",NEUTRAL
abit-usa-duff-tn,the point is the Duff community centroid because the street address could not be geocoded.,NON_SITE_AREA
aboutbit-merom-sullivan-county-in,Coordinates approximate.,NEUTRAL
actapio-east-wenatchee-wa,"Coordinates are the OSM building polygon carrying the street address, inside the OSM site boundary named 'Actapio'.",NEUTRAL
aecc-woodruff-county-solar-ar,"Coordinate is the registry pin, treated as approximate.",NEUTRAL
aes-delta-wind-tunica-ms,"Coordinates: no source states a lat/lon or a town, and HARD RULE 2 forbids deriving a point from a county name — so the coordinate is the arithmetic centroid of the 41 wind-turbine nodes OpenStreetMap records inside Tunica County (bbox 34.4634..34.5318 N, -90.4247..-90.3365 W), a count that exactly matches the sourced 41 turbines;",NEUTRAL
aes-oak-ridge-solar-morehouse-parish-la,The county field records AES's own attribution and the coordinate is marked approximate because of that disagreement.,NEUTRAL
agincourt-valparaiso-porter-county-in,Coordinates are the St.,NEUTRAL
agriforce-east-palestine-columbiana-oh,Coordinates approximate (East Palestine city-center).,NON_SITE_AREA
agriforce-west-point-columbiana-oh,Coordinates approximate.,NEUTRAL
aib-clt-01-spartanburg-county-sc,"that address is NOT in the SEC filing, so it is recorded here only as a note and the coordinate is the Tyger River Industrial Drive road centroid (approximate, not parcel-confirmed).",NEUTRAL
ainet-one-market-center-baltimore-md,"Coordinates confirmed via US Census geocoder (exact match on 300 W Lexington St, Baltimore, MD 21201).",NEUTRAL
alabama-power-clearview-ranch-macon-al,"Alabama Power has not disclosed an exact address, so the coordinate is a representative point on the Macon-Bullock county line and is marked approximate.",NEUTRAL
alabama-power-gorgas-bess-parrish-al,"Coordinates are the Parrish place centroid, not a parcel-confirmed point.",NEUTRAL
alabama-supercomputer-center-huntsville-al,Coordinate is the OpenStreetMap feature at the stated address.,NEUTRAL
alaska-communications-anchorage-ak,"Coordinates are a Census geocode of the street address (TIGER-line interpolated), not a confirmed parcel.",NEUTRAL
aligned-conesville-oh,Coordinates approximate (village-level).,NON_SITE_AREA
aligned-data-centers-amber-ok,"Coordinates are the town of Amber, not a parcel.",NON_SITE_AREA
aligned-pataskala-licking-oh,Coordinates approximate (Pataskala city-center).,NON_SITE_AREA
aligned-peoria-campus-az,Coordinate derived from the OSM geometries of the two named roads;,NEUTRAL
aligned-peoria-campus-az,"treat as an approximate intersection pin, not a parcel.",NON_SITE_ROAD
aligned-phx13-glendale-az,Coordinates are the Glendale area centroid.,NON_SITE_AREA
aligned-project-caprock-hale-county-tx,"Coordinates corrected: Abernathy TX is at approximately 33.84°N, 101.84°W;",NEUTRAL
aligned-quantum-frederick-md,Coordinates are approximate for campus area near Buckeystown/Adamstown.,NEUTRAL
aliquippa-data-center-beaver-county-pa,coordinates are city-level.,NON_SITE_AREA
aliquippa-data-center-beaver-county-pa,Parcel is not geocoded in the records consulted;,NEUTRAL
alliant-cedar-river-generating-station-ia,"Coordinates are approximate - the address is the existing Prairie Creek Generating Station, on whose property the new units will sit.",NEUTRAL
alliant-golden-plains-bess-ia,Coordinate is a county-level approximation for Kossuth County;,NON_SITE_AREA
alliant-lansing-bess-ia,Coordinate is a town-level approximation;,NON_SITE_AREA
alliant-west-riverside-energy-center-beloit-wi,The coordinate is OSM's named feature for the plant itself.,NEUTRAL
alliant-wever-bess-ia,"Coordinate is a town-level approximation for Wever, Lee County;",NON_SITE_AREA
alliant-whispering-willow-north-bess-ia,"Coordinate is a town-level approximation for Latimer, Franklin County.",NON_SITE_AREA
alpha-technologies-huntington-wv,"One outlet (WV MetroNews/DCD, not independently refetched) gives the street number as 1125 6th Avenue while WCHS and the Census geocoder both resolve 1225 6th Avenue, Huntington, WV 25701 as a valid address -- used 1225 as the geocoded value;",NEUTRAL
