# FIX 28 — FROZEN DATA CENTER TYPE CLASSIFICATION CORPUS
#
# Every DISTINCT classifier input behind the 1,218 point-scope Data-center CANDIDATE
# records in production `public.development_reports.sites` on 2026-09-15, captured BEFORE
# any Fix 28 implementation. 426 rows. The fields are exactly what HS.trackerSiteItem reads
# (use_type, layer, label, registry_id); site_type/category are carried so the row can be
# rebuilt verbatim.
#
# `expect` is NOT generated from lib/map.js. It is the verdict of the PRODUCTION SQL
# projection public.map_site_is_datacenter_type(), read back out of the database. The test
# that consumes this file runs the SHIPPED lib/map.js classifier and asserts the two agree,
# so neither side can drift without a red test — and the fixture is not circular.
#
# idx|expect|has_rid|use_type|layer|site_type|category|label
1|1|0|Civic/Public|civic|approved||AVION DATA CENTER DUCT BANK (AMAZON)
2|1|0|Civic/Public|civic|approved||LAFAYETTE DATA CENTERS (SU)
3|1|0|Commercial|commercial|approved||ADD PEMB & Foundation additions and Data Hall structures only - no MEP or other interior alterations.
4|1|0|Commercial|commercial|approved||ALT All reviews completed under COM-ACC-25-000051. This 2nd permit is only needed to final per Kevin Dulin.    Datacente
5|1|0|Commercial|commercial|approved||ALT Interior scope of work for Phase III of a new data center.
6|1|0|Commercial|commercial|approved||ALT Main building data center alterations
7|1|0|Commercial|commercial|approved||CLT 15 12MW Data Center
8|1|0|Commercial|commercial|approved||Commercial Addition/Alteration H5 Data Centers - 4030 Lafayette Center
9|1|0|Commercial|commercial|approved||Commercial Expansion of data center space to 3rd and 4th Floors and roof top mechanical upgrades.    certificate of occu
10|1|0|Commercial|commercial|approved||Commercial/Industrial Projects New ground up 285,282 SF unlimited area data hall building with type II-B construction. G
11|1|0|Commercial|commercial|approved||Commercial/Industrial Projects Shell data hall building 1, construction type II-B, two story 243,332 SF total building. 
12|1|0|Commercial|commercial|approved||NEW Install data centers. This will include a new service that will power 20 transformers (3,250kva)  that supplies powe
13|1|0|Commercial|commercial|built||AMAZON DATA HALL PH02- ACCESS CONTROL
14|1|0|Commercial|commercial|built||DATA CENTER CRAC ADDITION
15|1|0|Commercial|commercial|built||GSERVER LASALLE DATA CENTER
16|1|0|Commercial|commercial|proposed||I M DATA CENTER-TI OF SUITE SC 37
17|1|0|Commercial|commercial|proposed||IM DATA CENTER AZP3 SC33 PERMIT
18|1|0|Commercial|commercial|proposed||IM DATA CENTER SPACE SC35 TI PERMIT
19|1|0|Commercial|commercial|proposed||PHOENIX NAP II DATA CENTER - SHELL
20|1|0|Commercial|commercial|proposed||TL PH Charlotte Data Center Campus LP
21|1|0|Development|development|approved||ADDITIONS/ALTERATIONS/REPAIRS Construct data center and pump house renovations per plans reviewed for code compliance.
22|1|0|Development|development|approved||ADDITIONS/ALTERATIONS/REPAIRS MECHANICAL for data center and pump house renovations per plans reviewed for code complian
23|1|0|Development|development|approved||ADDITIONS/ALTERATIONS/REPAIRS PLUMBING for data center and pump house renovations per plans reviewed for code compliance
24|1|0|Development|development|approved||ADDITIONS/ALTERATIONS/REPAIRS Tenant Upfit of an Existing Data Center Building Permit # CRBF-2025-050376
25|1|0|Development|development|approved||AT&T - OAKTON DATA CENTER GENERATOR POWER (PR)
26|1|0|Development|development|approved||AVION DATA CENTER (AMAZON)
27|1|0|Development|development|approved||Building Commercial - New To construct a single-story 103,877 SF structure to accommodate a Data Center (established as 
28|1|0|Development|development|approved||CHANTILLY PREMIER DATA CENTER (SU)
29|1|0|Development|development|approved||Commercial Building SP - RTP - FIDELITY DATA CENTER - E & M TRADES - LEVEL 3 - TYPE IIA - NFPA13 - 1 STY - 155300 SF - "
30|1|0|Development|development|approved||Commercial Replacement of Data Center cooling tower (EC-1).  Misc. steel work and associated Mechanical and Electrical w
31|1|0|Development|development|approved||General Construction Proposed architectural renovations for the CUNY NAC Data Center on the 1st and 6th floors as descri
32|1|0|Development|development|approved||General Construction REMOVE AND INSTALL INTERIOR PARITIONS, DOORS AND CEILINGS AT 12 FLOOR DATA CENTER. NO CHANGE TO USE
33|1|0|Development|development|approved||LAFAYETTE DATA CENTERS
34|1|0|Development|development|approved||MC106 Data Center Minor Amendment to the Previously MCI06 Preliminary Plat
35|1|0|Development|development|approved||MC106 Data Center Site Development Plan for a data center located in Kansas City, Missouri. Includes drives, parking, ut
36|1|0|Development|development|approved||MCLEARAN DATA CENTER
37|1|0|Development|development|approved||MCLEAREN DATA CENTER
38|1|0|Development|development|approved||NEW CONSTRUCTION Construct Data Center (IB158 #1) per plans reviewed for code compliance. BOP DCH Area #1
39|1|0|Development|development|approved||PERMIT - RENOVATION/ALTERATION DDS 2019 CBC: INTERIOR ALTERATIONS TO EXISTING 6TH FLOOR DATA CENTER (INCLUDES REPLACEMEN
40|1|0|Development|development|approved||PERMIT - RENOVATION/ALTERATION SPR 2019 CBRC: 1ST FLOOR INTERIOR AND EXTERIOR ALTERATIONS IN EXISTING 2-STORY DATA CENTE
41|1|0|Development|development|approved||Rocky Branch Creek Data Center Minor Amendment A Final Development Plan for a Security Entrance, Office Building, and Da
42|1|0|Development|development|approved||Rocky Branch Creek Data Center Minor Amendment This application is for a minor amendment for Rocky Branch Creek Data Cen
43|1|0|Development|development|approved||Rocky Branch Creek MPD Final Plan Data Center with Secure Entrance and Office Building. MPD Final Plan
44|1|0|Development|development|approved||Rocky Branch Creek MPD Final Plan The Final Development Plan Application is for the construction of the 2nd Data Center 
45|1|0|Development|development|approved||Rocky Branch Creek MPD Final Plan This is a Final Master Plan Development for Phase 3 of Rocky Branch Creek Data Center.
46|1|0|Development|development|approved||Structural Installation of reinforcing steel to support additional weight of data center racking and equipment.
47|1|0|Development|development|approved||Structural New dunnage framing for mechanical equipment on 2nd floor roof. New steel supports for 4th floor data center 
48|1|0|Development|development|built||Building American Tower Modular Data Center Phase 2 - Addition to Unmanned Modular data storage facility. Pro
49|1|0|Development|development|built||General Construction MODIFY EXISTING DATA CENTER LAYOUT WITH NEW INTERIOR METAL MESH CAGE PARTITIONS & DOORS FOR 6,234 S
50|1|0|Development|development|proposed||2100 Renaissance Blvd - Data Center
51|1|0|Development|development|proposed||3200 Horizon Drive - Data Center
52|1|0|Development|development|proposed||411 Swedeland Road - Data Center
53|1|0|Development|development|proposed||600 River Road - Data Center
54|1|0|Development|development|proposed||934 Central Data Center High-rise 140,880 GSF, 20 Story Building,  Communication Service Establishment and Eating & Drin
55|1|0|Development|development|proposed||E THISTLE LANDING DATA CENTER G&D
56|1|0|Development|development|proposed||Francis Harris Lane Maberry Data Center
57|1|0|Development|development|proposed||Gravel Pike Data Center
58|1|0|Development|development|proposed||PHOENIX NAP II DATA CENTER - G&D
59|1|0|Development|development|proposed||QTS DATA CENTER
60|1|0|Development|development|proposed||RBC Data Center Campus Major Amendment This is a revision to the PMPD plan (CD-AA-2026-00054) approved on May 29, 2026. 
61|1|0|Development|development|proposed||Renaissance Blvd. - Data Center
62|1|0|Industrial|industrial|approved||Data Center 5  GREAT OAKS BL  , SAN JOSE CA 95119-0000
63|1|0|Industrial|industrial|built||Data Center 123  GREAT OAKS BL  , SAN JOSE CA 95119
64|1|0|Industrial|industrial|built||Data Center 127  GREAT OAKS BL  , SAN JOSE CA 95119
65|1|0|Industrial|industrial|built||Data Center 130  HOLGER WY  , SAN JOSE CA 95134-1361
66|1|0|Industrial|industrial|built||Data Center 131  GREAT OAKS BL  , SAN JOSE CA 95119
67|1|0|Industrial|industrial|built||Data Center 1657  ALVISO-MILPITAS RD  , SAN JOSE CA 95134
68|1|0|Industrial|industrial|built||Data Center 2001  FORTUNE DR 2 , SAN JOSE CA 95131
69|1|0|Industrial|industrial|built||Data Center 5  GREAT OAKS BL  , SAN JOSE CA 95119-0000
70|1|0|Industrial|industrial|built||Data Center 988  ROCK AV  , SAN JOSE CA 95131-0000
71|1|0|Industrial|industrial|proposed||Master Use Permit Land Use Application to allow a 9-story Business Support Services (Data Center) building. Parking for 
72|1|0|Industrial|industrial|proposed||Pennhurst Data Centers
73|1|0|Industrial|industrial|proposed||The Data Centers
74|0|0|other project|development|approved||ACC Installing data center containment racking for Oppidan Data Center Facility located at 3900 S. Mendenhall Road, Memp
75|0|0|other project|development|approved||ACC Project: Building a Data Center - Phase 1 The first phase of the data center project focuses on the initial deployme
76|0|0|other project|development|built||IRON MOUNTAIN DATA CENTER - PUMP
77|0|0|other project|development|built||IRON MOUNTAIN SC-31 DATA HALL TI
78|0|0|other project|development|built||LA SALLE 1G SERVERS DATA CENTER T.I F/A
79|0|0|other project|development|built||SC-33 DATA HALL
80|0|0|other project|development|proposed||IRON MTN DATA CENTER-GATES
81|0|0|other project|development|proposed||MCDOWELL ROAD DATA CENTER
82|0|0|other project|development|proposed||PHX 05-3 DATA HALL 1B BESS PERMIT
83|0|0|other project|development|proposed||PHX 05-3 DATA HALL1C BESS PERMIT
84|0|0|other project|development|proposed||PHX05-3 DATA HALL 1A EESS
85|0|0|other project|development|proposed||SC-35 DATA HALL OFFICE ALARM MOD
86|1|0|unclassified|development|approved||CheckFree Data Center
87|1|0|unclassified|development|approved||EDGE (DATA CENTER) LOOP 12
88|1|0|unclassified|development|approved||HEWLETT PACKARD - TANDEM DATA CENTER
89|0|0|unclassified|development|approved||Hewlett Packard- Site 2 EcoPOD
90|0|0|unclassified|development|approved||Norwood Park, Replat of Lots 2-4 of Resub of Lots 6-7 of Replat of
91|1|0|unclassified|development|approved||ZC-25-205 PD for certain I uses plus data center with development waivers for increased setbacks, height; site plan waiv
92|1|0|unclassified|development|approved||ZYDECO DATA CENTER (WITHDRAWAL & RESUBMITTAL OF SP-06-0332C)
93|1|0|unclassified|development|built||QTS (DATA CENTER) LONGHORN DR
94|1|0|Utility|energy|built||BOSTON- DATA CENTER & HVAC EXPANSION & UPGRADES AT HQ BOSTON
95|1|0|Utility|energy|built||BOSTON- DATA CENTER ELECTRIC UPGRADES AT HQ BOSTON
96|1|0|Utility|energy|built||Training & Data Center Roofs CTDOT Training and Data Center Roof Replacements, Newington.
97|1|1||datacenter|built||365 DATA CENTERS
98|1|1||datacenter|built||A T & T ORLANDO DATA CENTER
99|1|1||datacenter|built||ACE DATA CENTER
100|1|1||datacenter|built||ADOA DATA CENTER
101|1|1||datacenter|built||ADOBE DATA CENTER
102|1|1||datacenter|built||ADP DATA CENTER (DC1)
103|1|1||datacenter|built||AGILENT TECHNOLOGIES INC - CO SPRINGS DATA CENTER
104|1|1||datacenter|built||ALBUQUERQUE PUBLIC SCHOOLS: DATA CENTER
105|1|1||datacenter|built||ALIGNED DATA CENTER
